,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Cabin_num,Side
204,Mars,0,TRAPPIST-1e,23.0,0,1215.0,80.0,1.0,2.0,0.0,0,E,13,S
206,Mars,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,1,E,13,S
207,Mars,0,TRAPPIST-1e,41.0,0,1230.0,0.0,301.0,43.0,1023.0,0,E,13,S
209,Mars,1,TRAPPIST-1e,42.0,0,0.0,0.0,0.0,0.0,0.0,0,E,13,S
211,Mars,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,1,F,41,S
213,Earth,0,TRAPPIST-1e,21.0,0,0.0,2.0,665.0,0.0,9.0,0,G,35,S
218,Earth,1,PSO J318.5-22,27.0,0,0.0,0.0,0.0,0.0,0.0,0,G,36,S
219,Mars,0,TRAPPIST-1e,32.0,0,56.0,0.0,256.0,1438.0,0.0,0,F,45,S
238,Europa,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,1,A,3,S
248,Earth,0,TRAPPIST-1e,63.0,0,0.0,25.0,128.0,0.0,1240.0,0,F,59,P
258,Europa,1,55 Cancri e,42.0,0,0.0,0.0,0.0,0.0,0.0,1,E,16,P
274,,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,1,G,41,S
277,Earth,0,TRAPPIST-1e,23.0,0,368.0,175.0,259.0,1.0,101.0,0,E,19,S
280,Europa,0,TRAPPIST-1e,67.0,0,,230.0,0.0,4476.0,241.0,0,,,
291,,0,TRAPPIST-1e,59.0,1,1018.0,0.0,209.0,0.0,0.0,0,F,61,S
292,Earth,1,PSO J318.5-22,13.0,0,0.0,0.0,0.0,0.0,0.0,0,G,45,S
298,Europa,0,TRAPPIST-1e,33.0,0,443.0,317.0,0.0,148.0,1260.0,0,C,14,S
300,Mars,1,55 Cancri e,29.0,0,0.0,0.0,0.0,0.0,0.0,1,F,73,P
301,Mars,0,TRAPPIST-1e,29.0,0,5715.0,2.0,211.0,1476.0,0.0,0,F,62,S
308,Earth,1,PSO J318.5-22,5.0,0,0.0,0.0,0.0,0.0,0.0,0,G,57,P
309,Earth,0,PSO J318.5-22,31.0,0,121.0,0.0,0.0,274.0,907.0,0,F,76,P
311,Earth,1,55 Cancri e,15.0,0,0.0,0.0,0.0,0.0,0.0,1,G,59,P
312,Mars,0,TRAPPIST-1e,27.0,0,434.0,0.0,1434.0,0.0,0.0,0,F,64,S
318,Europa,1,55 Cancri e,36.0,0,0.0,0.0,0.0,0.0,0.0,1,B,15,P
321,Earth,1,PSO J318.5-22,32.0,0,0.0,0.0,0.0,0.0,0.0,1,G,50,S
325,Earth,0,55 Cancri e,,0,0.0,0.0,0.0,685.0,21.0,0,G,51,S
329,Earth,0,TRAPPIST-1e,30.0,0,0.0,95.0,0.0,441.0,1023.0,0,F,83,P
345,Europa,1,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0,1,B,16,P
347,,0,,23.0,0,348.0,0.0,0.0,4.0,368.0,0,G,64,P
371,Mars,0,TRAPPIST-1e,35.0,0,1134.0,113.0,52.0,0.0,0.0,0,E,25,P
372,Mars,0,TRAPPIST-1e,31.0,0,0.0,0.0,1116.0,2.0,0.0,0,F,71,S
373,Earth,0,55 Cancri e,21.0,0,0.0,150.0,0.0,567.0,0.0,0,F,72,S
374,Earth,0,TRAPPIST-1e,16.0,0,691.0,0.0,101.0,140.0,0.0,0,F,91,P
378,Europa,1,55 Cancri e,68.0,0,0.0,0.0,0.0,0.0,0.0,1,B,18,P
388,Europa,1,55 Cancri e,46.0,0,0.0,0.0,0.0,0.0,0.0,1,A,5,S
390,Mars,1,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,1,F,97,P
397,Earth,0,PSO J318.5-22,56.0,0,46.0,11.0,0.0,622.0,0.0,0,G,63,S
402,Earth,0,55 Cancri e,32.0,0,0.0,0.0,0.0,722.0,0.0,0,F,79,S
403,Earth,0,TRAPPIST-1e,35.0,0,7.0,1043.0,0.0,0.0,0.0,0,F,98,P
404,Mars,0,TRAPPIST-1e,32.0,1,2484.0,429.0,102.0,0.0,0.0,0,D,15,P
407,,0,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,77.0,715.0,0,E,25,S
408,Europa,1,55 Cancri e,22.0,0,0.0,0.0,0.0,0.0,0.0,1,B,21,P
409,Earth,0,TRAPPIST-1e,22.0,0,9.0,0.0,795.0,0.0,0.0,1,F,81,S
410,Earth,0,TRAPPIST-1e,24.0,0,757.0,0.0,0.0,32.0,0.0,0,E,27,P
417,Europa,0,55 Cancri e,28.0,1,5.0,4288.0,0.0,745.0,5.0,1,B,15,S
419,Europa,1,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,1,B,15,S
424,Europa,1,55 Cancri e,28.0,0,0.0,0.0,0.0,0.0,0.0,1,D,16,S
427,Earth,0,PSO J318.5-22,31.0,0,0.0,869.0,0.0,0.0,0.0,1,E,27,S
430,Earth,1,,50.0,0,0.0,0.0,0.0,0.0,0.0,0,G,67,S
432,Mars,0,TRAPPIST-1e,14.0,0,928.0,852.0,81.0,0.0,0.0,0,F,100,P
433,Earth,0,TRAPPIST-1e,19.0,0,4.0,10.0,0.0,1178.0,428.0,0,E,28,P
440,Europa,0,55 Cancri e,30.0,0,0.0,7972.0,0.0,0.0,4.0,1,B,22,P
455,Earth,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,1,G,71,S
466,Europa,1,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0,1,B,19,S
467,Europa,1,55 Cancri e,54.0,0,0.0,0.0,0.0,0.0,0.0,1,B,19,S
479,Europa,0,55 Cancri e,55.0,0,113.0,2492.0,41.0,0.0,2376.0,0,A,6,S
480,Earth,0,TRAPPIST-1e,,0,1445.0,0.0,1.0,2.0,73.0,0,F,109,P
482,Earth,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,1,G,77,S
487,Earth,1,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,1,,,
499,Europa,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,1,C,18,P
514,Earth,0,TRAPPIST-1e,42.0,0,126.0,0.0,266.0,445.0,12.0,0,G,80,S
515,Europa,1,55 Cancri e,29.0,0,0.0,0.0,0.0,0.0,0.0,1,C,21,S
516,Europa,1,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,1,C,19,P
522,Earth,0,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,0,G,81,S
527,Europa,1,55 Cancri e,32.0,0,0.0,0.0,0.0,0.0,0.0,1,B,24,P
532,Earth,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,1,G,83,S
533,Europa,0,TRAPPIST-1e,33.0,0,1908.0,33.0,0.0,1.0,4.0,0,D,20,S
535,Earth,0,TRAPPIST-1e,23.0,0,0.0,334.0,310.0,0.0,0.0,1,F,116,P
536,Europa,0,TRAPPIST-1e,36.0,1,530.0,5085.0,1.0,146.0,872.0,1,C,22,S
539,Europa,1,TRAPPIST-1e,42.0,0,0.0,0.0,0.0,0.0,0.0,1,C,21,P
540,Europa,1,,30.0,0,0.0,0.0,0.0,0.0,0.0,1,C,21,P
550,Earth,0,TRAPPIST-1e,50.0,0,,233.0,0.0,0.0,0.0,0,G,85,S
562,Earth,1,PSO J318.5-22,20.0,0,0.0,0.0,0.0,0.0,0.0,0,G,89,P
565,Earth,1,PSO J318.5-22,19.0,0,0.0,0.0,0.0,0.0,0.0,0,G,86,S
568,,0,TRAPPIST-1e,24.0,0,,4.0,0.0,670.0,113.0,0,E,39,S
570,Earth,1,,23.0,0,0.0,0.0,0.0,0.0,0.0,1,G,91,P
575,Mars,0,TRAPPIST-1e,26.0,0,1252.0,0.0,46.0,124.0,6.0,0,F,124,P
576,Mars,1,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,1,F,124,P
606,Earth,0,TRAPPIST-1e,37.0,0,614.0,0.0,50.0,11.0,319.0,0,E,43,S
609,Mars,0,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,0,E,44,S
612,Earth,0,TRAPPIST-1e,36.0,0,2.0,0.0,0.0,1958.0,19.0,0,F,114,S
618,Mars,0,TRAPPIST-1e,19.0,0,1019.0,266.0,141.0,0.0,0.0,1,F,138,P
619,Europa,1,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,0.0,0.0,1,E,38,P
621,Europa,1,55 Cancri e,38.0,0,0.0,0.0,0.0,0.0,0.0,1,C,26,S
627,Mars,0,TRAPPIST-1e,37.0,0,237.0,2.0,708.0,0.0,0.0,1,E,39,P
634,Europa,0,TRAPPIST-1e,44.0,0,0.0,2506.0,0.0,1360.0,722.0,0,C,23,P
636,Europa,0,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,4507.0,5689.0,0,E,46,S
642,Earth,0,TRAPPIST-1e,25.0,0,1.0,0.0,38.0,7.0,740.0,0,G,103,P
646,Earth,0,TRAPPIST-1e,20.0,0,,215.0,0.0,541.0,0.0,0,G,104,S
652,Mars,0,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,1,F,145,P
653,Mars,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,1,F,145,P
657,Mars,0,TRAPPIST-1e,29.0,1,3887.0,0.0,0.0,12.0,0.0,0,D,30,P
662,Mars,0,TRAPPIST-1e,19.0,0,164.0,0.0,783.0,0.0,0.0,0,E,49,S
665,Europa,1,55 Cancri e,35.0,0,0.0,0.0,0.0,0.0,0.0,1,,,
666,Europa,0,TRAPPIST-1e,34.0,0,0.0,3488.0,0.0,4343.0,38.0,0,C,27,S
673,Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,1,G,108,S
679,Europa,1,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0,1,,,
682,Mars,0,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,1,F,150,P
685,Earth,0,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,0,G,109,P
691,Europa,0,55 Cancri e,54.0,0,0.0,0.0,0.0,0.0,0.0,1,,,
693,Mars,0,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,0,E,44,P
698,Earth,0,TRAPPIST-1e,14.0,0,7.0,781.0,0.0,0.0,0.0,1,E,53,S
701,Earth,0,TRAPPIST-1e,62.0,0,712.0,2.0,322.0,0.0,517.0,0,F,154,P
703,Europa,0,55 Cancri e,65.0,0,0.0,835.0,0.0,38.0,0.0,0,C,28,S
707,Europa,0,TRAPPIST-1e,41.0,0,3594.0,3425.0,0.0,0.0,58.0,0,C,24,P
710,Earth,0,55 Cancri e,22.0,0,15.0,142.0,0.0,41.0,493.0,0,F,140,S
711,Europa,1,,34.0,0,0.0,0.0,0.0,0.0,0.0,1,A,4,P
717,Europa,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,1,B,27,S
719,Europa,0,,33.0,0,0.0,3879.0,0.0,48.0,67.0,1,C,26,P
721,Earth,0,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,0,G,115,S
723,Mars,0,TRAPPIST-1e,23.0,0,755.0,0.0,121.0,0.0,0.0,0,F,142,S
724,Earth,0,TRAPPIST-1e,49.0,0,0.0,6.0,679.0,15.0,187.0,0,G,116,S
727,Europa,1,55 Cancri e,54.0,0,0.0,0.0,0.0,0.0,0.0,1,B,28,S
734,Earth,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,0,G,112,P
741,Europa,0,TRAPPIST-1e,30.0,0,0.0,3004.0,0.0,1018.0,0.0,0,A,5,P
747,Earth,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,1,G,113,P
754,Earth,1,PSO J318.5-22,24.0,0,0.0,0.0,0.0,0.0,0.0,0,G,115,P
757,Mars,1,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0,1,F,144,S
766,Earth,0,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,1,G,120,S
775,Mars,1,TRAPPIST-1e,59.0,0,0.0,0.0,0.0,0.0,0.0,1,F,169,P
779,Europa,0,TRAPPIST-1e,71.0,1,0.0,0.0,0.0,0.0,0.0,1,B,29,S
787,Earth,1,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0,1,G,120,P
789,Earth,0,TRAPPIST-1e,42.0,0,786.0,0.0,22.0,59.0,0.0,0,F,159,S
793,Europa,1,55 Cancri e,36.0,0,0.0,0.0,0.0,0.0,0.0,1,,,
800,Earth,1,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0,0,G,125,S
802,Mars,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,1,F,175,P
809,Earth,0,TRAPPIST-1e,24.0,0,34.0,7.0,320.0,0.0,427.0,0,E,48,P
814,Europa,1,55 Cancri e,22.0,0,0.0,0.0,0.0,0.0,0.0,1,B,35,S
818,Earth,0,PSO J318.5-22,,0,112.0,473.0,0.0,92.0,0.0,0,G,126,P
825,Mars,0,PSO J318.5-22,37.0,1,381.0,0.0,3.0,447.0,0.0,0,D,31,S
830,Earth,1,55 Cancri e,52.0,0,0.0,0.0,0.0,0.0,0.0,1,G,133,S
835,Earth,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,0,G,134,S
841,Europa,0,TRAPPIST-1e,44.0,0,0.0,2792.0,0.0,148.0,1043.0,0,C,33,P
843,Earth,0,55 Cancri e,19.0,0,0.0,388.0,469.0,0.0,0.0,1,F,168,S
844,Europa,0,55 Cancri e,41.0,0,0.0,5738.0,7.0,9038.0,28.0,0,B,34,P
859,Earth,0,TRAPPIST-1e,33.0,0,13.0,0.0,984.0,0.0,0.0,0,E,67,S
862,Mars,1,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0,1,F,191,P
869,Earth,0,TRAPPIST-1e,19.0,0,0.0,0.0,115.0,126.0,491.0,1,F,193,P
870,Mars,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,1,,,
871,Europa,0,TRAPPIST-1e,30.0,0,14.0,12045.0,0.0,2121.0,0.0,1,C,35,P
872,Europa,0,TRAPPIST-1e,29.0,0,0.0,1127.0,0.0,1867.0,1070.0,0,C,35,P
873,Earth,0,TRAPPIST-1e,36.0,0,0.0,11.0,0.0,18.0,872.0,0,F,194,P
875,Earth,0,TRAPPIST-1e,30.0,0,0.0,0.0,871.0,0.0,0.0,1,E,68,S
879,Earth,0,TRAPPIST-1e,13.0,0,0.0,7.0,0.0,1175.0,0.0,0,F,195,P
883,Earth,0,TRAPPIST-1e,19.0,0,72.0,5.0,0.0,342.0,188.0,1,F,198,P
884,Earth,0,55 Cancri e,26.0,0,0.0,474.0,0.0,0.0,201.0,0,G,138,P
890,Earth,0,TRAPPIST-1e,28.0,0,0.0,631.0,0.0,5.0,0.0,1,E,70,S
891,Mars,1,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0,1,F,201,P
894,Europa,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,1,B,36,P
897,Earth,0,TRAPPIST-1e,29.0,0,1377.0,0.0,0.0,167.0,0.0,0,F,179,S
900,Earth,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,1,G,142,P
907,Earth,1,PSO J318.5-22,57.0,0,0.0,0.0,0.0,0.0,0.0,1,G,145,P
920,,0,TRAPPIST-1e,28.0,0,0.0,3.0,906.0,0.0,0.0,0,G,151,S
925,Europa,0,TRAPPIST-1e,49.0,0,31.0,2727.0,0.0,184.0,135.0,1,D,35,S
931,Earth,0,55 Cancri e,24.0,0,252.0,0.0,0.0,449.0,0.0,0,F,184,S
932,Earth,1,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,0,G,153,S
934,Europa,1,55 Cancri e,46.0,0,0.0,0.0,0.0,0.0,0.0,1,C,36,P
936,Europa,0,TRAPPIST-1e,56.0,0,0.0,7447.0,0.0,253.0,35.0,1,C,37,P
939,Mars,0,55 Cancri e,3.0,0,0.0,0.0,0.0,0.0,0.0,1,F,187,S
940,Mars,0,TRAPPIST-1e,42.0,0,1050.0,0.0,715.0,0.0,3.0,0,F,187,S
941,Mars,1,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,1,F,187,S
944,Earth,0,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,791.0,0,E,74,S
947,Europa,1,55 Cancri e,39.0,0,0.0,0.0,0.0,0.0,0.0,1,C,39,S
950,Earth,1,TRAPPIST-1e,58.0,0,0.0,0.0,0.0,0.0,0.0,0,G,148,P
954,Earth,0,TRAPPIST-1e,44.0,0,0.0,131.0,267.0,554.0,0.0,0,F,189,S
955,Earth,0,TRAPPIST-1e,20.0,0,0.0,15.0,122.0,1125.0,0.0,0,F,190,S
958,Mars,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,1,F,208,P
962,,0,55 Cancri e,54.0,0,0.0,5.0,0.0,594.0,209.0,0,G,152,P
966,Mars,0,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,1,F,211,P
967,Mars,0,TRAPPIST-1e,46.0,0,1454.0,0.0,81.0,38.0,0.0,0,F,211,P
985,Earth,1,TRAPPIST-1e,58.0,0,0.0,0.0,0.0,0.0,0.0,1,G,156,P
987,Mars,1,55 Cancri e,36.0,0,0.0,0.0,0.0,0.0,0.0,1,F,217,P
991,Earth,0,PSO J318.5-22,27.0,0,182.0,0.0,0.0,0.0,376.0,0,F,199,S
992,Earth,0,TRAPPIST-1e,58.0,0,0.0,0.0,828.0,0.0,96.0,1,F,200,S
1006,Europa,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,1,B,41,S
1012,Mars,0,TRAPPIST-1e,33.0,0,694.0,0.0,60.0,564.0,0.0,0,F,205,S
1016,Earth,0,TRAPPIST-1e,31.0,0,0.0,1.0,0.0,16.0,843.0,0,F,207,S
1030,Earth,0,TRAPPIST-1e,,0,233.0,0.0,0.0,0.0,488.0,0,G,170,S
1033,Mars,0,TRAPPIST-1e,18.0,0,490.0,355.0,298.0,245.0,0.0,0,F,226,P
1034,Mars,0,TRAPPIST-1e,5.0,0,,0.0,0.0,0.0,0.0,1,F,226,P
1035,Mars,0,TRAPPIST-1e,18.0,0,787.0,0.0,106.0,1710.0,0.0,0,F,226,P
1036,Mars,0,TRAPPIST-1e,29.0,0,528.0,271.0,99.0,0.0,130.0,0,E,62,P
1052,Earth,0,PSO J318.5-22,55.0,0,98.0,46.0,0.0,743.0,0.0,1,F,229,P
1056,Mars,1,TRAPPIST-1e,23.0,0,,0.0,0.0,0.0,0.0,0,E,81,S
1057,Mars,0,55 Cancri e,20.0,0,,3.0,3505.0,199.0,17.0,1,D,38,S
1067,Earth,0,TRAPPIST-1e,12.0,0,0.0,0.0,0.0,0.0,0.0,1,G,177,S
1068,Earth,0,TRAPPIST-1e,35.0,0,482.0,0.0,884.0,0.0,30.0,0,F,217,S
1069,Earth,0,TRAPPIST-1e,55.0,0,412.0,97.0,3.0,0.0,0.0,0,G,177,S
1070,Earth,0,55 Cancri e,26.0,0,620.0,0.0,187.0,0.0,1304.0,0,F,232,P
1075,Europa,0,55 Cancri e,39.0,0,0.0,5212.0,2.0,118.0,61.0,1,,,
1076,Europa,1,,14.0,0,0.0,0.0,0.0,0.0,0.0,1,C,42,P
1080,Earth,0,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,0,G,178,S
1083,Earth,0,55 Cancri e,10.0,0,0.0,0.0,0.0,0.0,0.0,0,G,178,S
1087,Europa,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,1,B,43,P
1089,Europa,1,55 Cancri e,26.0,0,0.0,0.0,0.0,0.0,0.0,1,B,43,P
1090,Earth,0,TRAPPIST-1e,26.0,0,131.0,799.0,0.0,0.0,16.0,0,F,233,P
1094,Europa,0,55 Cancri e,28.0,0,0.0,11330.0,72.0,43.0,461.0,1,B,48,S
1096,Europa,0,TRAPPIST-1e,31.0,0,0.0,1847.0,0.0,103.0,694.0,1,C,45,S
1101,Europa,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,1,B,44,P
1102,Europa,0,55 Cancri e,30.0,0,0.0,3564.0,926.0,1.0,1920.0,0,C,43,P
1104,Earth,0,TRAPPIST-1e,16.0,0,0.0,58.0,12.0,68.0,653.0,0,E,69,P
1106,Earth,0,TRAPPIST-1e,23.0,0,0.0,0.0,279.0,0.0,512.0,0,E,83,S
1111,Earth,0,TRAPPIST-1e,20.0,0,0.0,0.0,600.0,0.0,0.0,0,F,224,S
1114,Mars,1,55 Cancri e,64.0,0,0.0,0.0,0.0,0.0,0.0,1,F,237,P
1122,Earth,0,TRAPPIST-1e,12.0,0,0.0,0.0,0.0,0.0,0.0,0,G,183,S
1146,Earth,1,TRAPPIST-1e,60.0,0,0.0,0.0,0.0,0.0,0.0,0,G,186,S
1150,Earth,1,55 Cancri e,31.0,0,0.0,0.0,0.0,0.0,0.0,1,G,181,P
1157,Earth,0,TRAPPIST-1e,75.0,0,0.0,493.0,0.0,131.0,132.0,0,G,183,P
1167,Earth,1,PSO J318.5-22,22.0,0,0.0,0.0,0.0,0.0,0.0,1,G,184,P
1176,Europa,0,TRAPPIST-1e,41.0,0,0.0,4224.0,0.0,1374.0,1281.0,0,A,9,P
1180,Earth,0,TRAPPIST-1e,22.0,0,0.0,17.0,0.0,61.0,567.0,0,F,240,S
1181,Mars,0,TRAPPIST-1e,54.0,0,704.0,0.0,431.0,0.0,47.0,0,D,44,S
1184,Mars,1,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0,1,F,242,S
1185,Mars,0,TRAPPIST-1e,27.0,0,1277.0,0.0,1.0,10.0,9.0,0,E,92,S
1200,Earth,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,0,G,193,S
1219,Earth,0,TRAPPIST-1e,19.0,0,68.0,0.0,0.0,719.0,0.0,0,,,
1226,Earth,0,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,1,E,82,P
1228,Earth,0,PSO J318.5-22,2.0,0,0.0,0.0,0.0,0.0,0.0,1,E,82,P
1243,Europa,0,55 Cancri e,36.0,0,0.0,847.0,0.0,4664.0,89.0,0,E,95,S
1244,Mars,0,TRAPPIST-1e,25.0,0,2508.0,0.0,23.0,0.0,67.0,0,F,266,P
1250,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,1,E,97,S
1252,Earth,1,TRAPPIST-1e,42.0,0,0.0,0.0,0.0,0.0,0.0,1,E,97,S
1256,Mars,0,TRAPPIST-1e,47.0,0,405.0,0.0,193.0,458.0,0.0,0,D,46,S
1258,Earth,1,PSO J318.5-22,24.0,0,0.0,0.0,0.0,0.0,0.0,1,G,200,S
1261,Earth,1,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0,0,G,199,P
1263,Earth,0,55 Cancri e,35.0,0,775.0,14.0,0.0,610.0,4.0,0,F,258,S
1272,Earth,0,PSO J318.5-22,42.0,0,491.0,106.0,8.0,202.0,0.0,0,G,206,S
1277,Mars,0,TRAPPIST-1e,39.0,0,1535.0,0.0,340.0,0.0,723.0,0,F,262,S
1278,Mars,1,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0,1,F,262,S
1280,Earth,1,PSO J318.5-22,22.0,0,0.0,0.0,0.0,0.0,0.0,1,G,203,P
1282,Mars,1,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,1,D,48,S
1284,Earth,0,TRAPPIST-1e,23.0,0,0.0,1268.0,0.0,119.0,2.0,0,F,265,S
1288,Earth,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,0,G,208,P
1296,Earth,0,TRAPPIST-1e,22.0,0,926.0,0.0,0.0,0.0,78.0,1,F,275,P
1307,,0,TRAPPIST-1e,39.0,0,705.0,3.0,0.0,0.0,0.0,0,G,213,P
1315,Mars,0,TRAPPIST-1e,36.0,0,42.0,0.0,212.0,151.0,1853.0,0,F,270,S
1321,Earth,1,55 Cancri e,14.0,0,0.0,0.0,0.0,0.0,0.0,1,G,217,P
1338,Europa,0,TRAPPIST-1e,41.0,0,0.0,184.0,0.0,1520.0,3358.0,0,C,54,S
1342,Mars,0,55 Cancri e,17.0,0,891.0,0.0,243.0,0.0,5.0,0,F,274,S
1345,Europa,1,55 Cancri e,59.0,0,0.0,0.0,0.0,0.0,0.0,1,B,61,S
1350,Europa,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,1,B,47,P
